time,x,y,ambient_temp,obj_temp
67172882,-0.06700166,-3.63761520,-1.98521590,0.31958639,6.03,4.75
67372860,-0.10063137,-3.61853909,-1.98957753,0.31130078,6.03,4.79
67577862,-0.15311910,-3.60920024,-1.98867512,0.36250481,6.03,4.79
67779860,-0.20369444,-3.60107517,-2.00717616,0.33625781,6.03,4.85
67983869,-0.27082225,-3.59752297,-2.04154301,0.26348307,6.03,4.79
68185860,-0.31963169,-3.58231950,-2.03934121,0.22229385,6.05,4.63
68394985,-0.36107590,-3.57861233,-2.03463960,0.22307825,6.03,4.63
68594860,-0.39524930,-3.59232163,-2.04248714,0.23596169,6.03,4.79
68800860,-0.43490317,-3.61323380,-2.05315518,0.21462616,6.03,4.85
69001860,-0.47746592,-3.63516378,-2.07206464,0.21203425,6.01,4.85
69202860,-0.52358496,-3.65342402,-2.09501386,0.21818077,6.03,4.97
69404860,-0.57405865,-3.66182828,-2.11218667,0.20336279,6.03,4.97
69608876,-0.63187736,-3.66966701,-2.12120199,0.21343807,6.03,5.01
69809869,-0.68288701,-3.68083811,-2.14052463,0.23029072,6.03,5.05
70009862,-0.73209369,-3.69711733,-2.15810752,0.25425982,6.01,5.05
70211977,-0.77914810,-3.70606899,-2.16847515,0.25115487,6.05,5.07
70411864,-0.81897729,-3.71181631,-2.17576766,0.28627675,6.05,5.05
70617870,-0.87755775,-3.72638011,-2.20921516,0.29393678,6.05,4.93
70818868,-0.92647296,-3.72225571,-2.25947165,0.32091012,6.05,5.01
71027870,-0.97238290,-3.73411894,-2.28319573,0.36090344,6.05,4.89
71231869,-1.01181400,-3.75188756,-2.29205942,0.35997065,6.05,4.89
71435860,-1.03080046,-3.77762818,-2.30708098,0.35521811,6.03,5.01
71639865,-1.04212666,-3.81720376,-2.33083725,0.36085915,6.09,5.07
71847866,-1.05786264,-3.85109568,-2.35737658,0.37654489,6.09,5.05
72056869,-1.08686435,-3.87246823,-2.38749552,0.40377163,6.09,4.93
72262860,-1.11197329,-3.89163852,-2.42410851,0.39233830,6.05,5.05
72464862,-1.12141335,-3.92241430,-2.47402048,0.46476826,6.09,4.89
72664860,-1.14327371,-3.93159771,-2.51662064,0.43625417,6.05,4.97
72865869,-1.15457106,-3.93212700,-2.55068874,0.41329854,6.09,4.93
73067862,-1.15029526,-3.92196941,-2.57044077,0.36743137,6.11,4.89
73275866,-1.15552509,-3.91815472,-2.58721542,0.36656928,6.05,5.07
73476860,-1.15698910,-3.93848658,-2.59372425,0.39533433,6.09,4.93
73681860,-1.16110325,-3.95073843,-2.60015559,0.38636490,6.05,4.89
73887862,-1.15784240,-3.94845009,-2.60414433,0.38055154,6.09,4.85
74087873,-1.14773393,-3.94159770,-2.60688567,0.37742227,6.09,4.93
74291871,-1.13813102,-3.92918015,-2.61618614,0.37143173,6.09,4.97
74494869,-1.13005614,-3.91239667,-2.62354970,0.37200769,6.09,4.93
74694860,-1.11056781,-3.89527965,-2.62309361,0.36800423,6.11,4.93
74896949,-1.08360231,-3.88506532,-2.61934710,0.37493687,6.11,4.93
75105860,-1.04784524,-3.88894963,-2.62621760,0.33704754,6.11,4.93
75306860,-0.97794246,-3.89176488,-2.63496017,0.34175887,6.09,4.93
75511869,-0.87764328,-3.86864853,-2.62490678,0.36191850,6.11,4.93
75711862,-0.70778888,-3.80255079,-2.58602357,0.37442189,6.05,5.01
75913952,-0.48443353,-3.70233750,-2.56352472,0.33586674,6.11,4.85
76113860,-0.24366882,-3.60920048,-2.58388519,0.31013229,6.09,4.71
76319862,0.01427524,-3.54764104,-2.53341198,0.29015111,6.13,4.79
76520860,0.31115615,-3.50061798,-2.48519778,0.30748632,6.11,4.53
76721860,0.60538846,-3.43906665,-2.46941900,0.35203880,6.11,4.67
76922865,0.90536725,-3.36706281,-2.37904620,0.34067302,6.09,4.59
77126863,1.18533432,-3.32564855,-2.32774901,0.29761487,6.05,4.19
77328889,1.47385693,-3.28512597,-2.29500055,0.28390187,6.09,4.31
77528860,1.74690509,-3.24582529,-2.20014882,0.30141127,6.11,4.37
77730935,1.99756432,-3.20071387,-2.17252970,0.33650824,6.11,4.33
77930862,2.25275946,-3.15310478,-2.12061405,0.32437759,6.09,4.63
78140062,2.52950668,-3.09151530,-2.05106688,0.27213043,6.11,4.63
78345869,2.75345278,-3.09152365,-2.01591992,0.24131278,6.09,4.63
78546863,2.99142075,-3.07173371,-1.91585004,0.22075144,6.09,4.81
78746860,3.22457147,-3.05303073,-1.86710346,0.23338377,6.09,4.93
78952865,3.44054747,-3.02936196,-1.83539951,0.26480048,6.11,4.97
79152869,3.66479659,-2.96966338,-1.74909925,0.20821626,6.11,4.89
79358871,3.88900590,-2.91962266,-1.69627333,0.10974754,6.13,4.89
79559869,4.09771013,-2.88536978,-1.62687075,0.15404193,6.11,4.79
79760869,4.34040165,-2.84196711,-1.54962778,0.18468383,6.11,4.63
79961869,4.57107115,-2.79962206,-1.55970037,0.23449854,6.11,4.81
80161863,4.81940556,-2.76006579,-1.50380123,0.25239464,6.11,4.67
80367860,5.06894302,-2.73824239,-1.46922994,0.24364538,6.11,4.67
80572863,5.34263325,-2.73739290,-1.45096993,0.26364728,6.11,4.79
80777869,5.64466524,-2.73849750,-1.39360869,0.28192475,6.11,4.79
80977860,5.90171909,-2.74011493,-1.40694761,0.33487871,6.11,4.79
81178860,6.17472458,-2.72645664,-1.38550484,0.35961803,6.09,4.81
81384860,6.46897125,-2.69803810,-1.34043062,0.34125432,6.11,4.67
81585860,6.75307322,-2.68913150,-1.34928489,0.34205469,6.11,4.75
81786864,7.04633045,-2.67300057,-1.30754685,0.34366327,6.09,4.71
81991862,7.33921337,-2.66019845,-1.32640934,0.36555632,6.11,4.59
82191867,7.61451483,-2.63467216,-1.35282612,0.37838676,6.11,4.71
82393884,7.89055443,-2.60039973,-1.32470226,0.36455574,6.09,4.53
82599030,8.18400002,-2.58045268,-1.37147164,0.34735584,6.09,4.37
82808863,8.49844551,-2.56177616,-1.33991635,0.34061524,6.11,4.31
83016860,8.81100368,-2.53494406,-1.32831442,0.36045798,6.11,4.07
83221862,9.06949711,-2.50529194,-1.36024797,0.40113323,6.09,4.27
83423933,9.32279205,-2.46428561,-1.32314169,0.38992473,6.11,4.05
83623860,9.57947731,-2.43244839,-1.34395778,0.36078316,6.11,3.97
83826869,9.84956932,-2.42267776,-1.33591425,0.34909802,6.09,4.05
84034869,10.14819717,-2.41431355,-1.29790223,0.37985473,6.11,3.85
